,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
1446,lupus.csv,DERCORATE,6,"[28, 42, 0.8]",0.8888888888888888,0.8888888888888888,0.2222222222222222,0.9047619047619047,0.8333333333333333,0.5555555555555556,127667,0.0
1447,lupus.csv,DERCORATE,7,"[28, 42, 0.8]",0.625,0.625,0.35833333333333334,0.65625,0.6333333333333333,0.2708333333333333,138627,0.0
1448,lupus.csv,DERCORATE,8,"[28, 42, 0.8]",0.625,0.625,0.375,0.6333333333333333,0.625,0.20833333333333331,131701,118500.0
1449,lupus.csv,DERCORATE,9,"[28, 42, 0.8]",0.75,0.75,0.15000000000000002,0.85,0.8,0.2,131692,0.0
1450,lupus.csv,GBM,0,"[7, 0.26]",0.7777777777777778,0.7777777777777778,0.4444444444444444,0.8333333333333334,0.6666666666666666,0.4444444444444445,2989,0.0
1451,lupus.csv,GBM,1,"[7, 0.26]",0.7777777777777778,0.7777777777777778,0.2777777777777778,0.8412698412698413,0.75,0.4166666666666667,2993,0.0
1452,lupus.csv,GBM,2,"[7, 0.26]",0.6666666666666666,0.6666666666666666,0.09523809523809523,0.8666666666666667,0.7857142857142857,0.3,2992,0.0
1453,lupus.csv,GBM,3,"[7, 0.26]",0.7777777777777778,0.7777777777777778,0.2777777777777778,0.7777777777777778,0.75,0.38888888888888884,3997,0.0
1454,lupus.csv,GBM,4,"[7, 0.26]",0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5,0.05555555555555556,2995,0.0
1455,lupus.csv,GBM,5,"[7, 0.26]",0.4444444444444444,0.4444444444444444,0.5944444444444444,0.4259259259259259,0.425,0,3020,0.0
1456,lupus.csv,GBM,6,"[7, 0.26]",0.8888888888888888,0.8888888888888888,0.2222222222222222,0.9047619047619047,0.8333333333333333,0.5555555555555556,2989,0.0
1457,lupus.csv,GBM,7,"[7, 0.26]",0.75,0.75,0.2833333333333333,0.75,0.7333333333333333,0.35416666666666663,3028,0.0
1458,lupus.csv,GBM,8,"[7, 0.26]",0.375,0.375,0.625,0.3666666666666667,0.375,0,3995,0.0
1459,lupus.csv,GBM,9,"[7, 0.26]",0.625,0.625,0.35833333333333334,0.65625,0.6333333333333333,0.2708333333333333,2992,0.0
1460,lymphography.csv,DERCORATE,0,"[26, 36, 0.30000000000000004]",0.9333333333333333,0.6666666666666666,0.23333333333333334,0.75,0,,426864,66400.0
1461,lymphography.csv,DERCORATE,1,"[26, 36, 0.30000000000000004]",0.9333333333333333,0.6,0.2984126984126984,0.6181818181818183,0.6507936507936508,0.22646464646464648,432885,66600.0
1462,lymphography.csv,DERCORATE,2,"[26, 36, 0.30000000000000004]",0.9333333333333333,0.8,0.16233766233766234,0.8059259259259259,0.8188311688311688,0.22296296296296297,436836,66266.66666666667
1463,lymphography.csv,DERCORATE,3,"[26, 36, 0.30000000000000004]",1.0,0.9333333333333333,0.07619047619047618,0.9407407407407408,0.9285714285714286,0.14962962962962964,432825,0.0
1464,lymphography.csv,DERCORATE,4,"[26, 36, 0.30000000000000004]",0.8666666666666667,0.8666666666666667,0.11666666666666667,0.8962962962962963,0.875,0.4083333333333333,442828,0.0
1465,lymphography.csv,DERCORATE,5,"[26, 36, 0.30000000000000004]",0.9333333333333333,0.9333333333333333,0.024242424242424242,0.9466666666666667,0.9545454545454545,0.09999999999999998,439761,0.0
1466,lymphography.csv,DERCORATE,6,"[26, 36, 0.30000000000000004]",0.8666666666666667,0.8666666666666667,0.20757575757575755,0.8666666666666667,0.8295454545454545,0.5166666666666666,434853,0.0
1467,lymphography.csv,DERCORATE,7,"[26, 36, 0.30000000000000004]",1.0,0.8,0.1857142857142857,0.7481481481481481,0.8071428571428572,0.3718518518518518,440837,0.0
1468,lymphography.csv,DERCORATE,8,"[26, 36, 0.30000000000000004]",0.7142857142857143,0.7142857142857143,0.2976190476190476,0.7142857142857143,0.7083333333333334,0.25,432892,0.0
1469,lymphography.csv,DERCORATE,9,"[26, 36, 0.30000000000000004]",1.0,0.7857142857142857,0.2857142857142857,0.8441558441558442,0.75,0.19271799628942482,447760,0.0
1470,lymphography.csv,GBM,0,"[7, 0.84]",0.8666666666666667,0.8666666666666667,0.14444444444444443,0.8666666666666667,0.8611111111111112,0.3222222222222222,19000,0.0
1471,lymphography.csv,GBM,1,"[7, 0.84]",0.9333333333333333,0.8666666666666667,0.12063492063492062,0.8095238095238095,0.873015873015873,0.2596825396825397,14962,0.0
1472,lymphography.csv,GBM,2,"[7, 0.84]",1.0,0.9333333333333333,0.024242424242424242,0.9466666666666667,0.9545454545454546,0.13777777777777778,14952,0.0
1473,lymphography.csv,GBM,3,"[7, 0.84]",1.0,0.8,0.16507936507936508,0.8095238095238095,0.8174603174603176,0.3425396825396826,14959,0.0
1474,lymphography.csv,GBM,4,"[7, 0.84]",0.8666666666666667,0.8666666666666667,0.13452380952380952,0.8666666666666667,0.8660714285714286,0.375,14954,0.0
1475,lymphography.csv,GBM,5,"[7, 0.84]",1.0,0.9333333333333333,0.0,1.0,0,,14964,66733.33333333333
1476,lymphography.csv,GBM,6,"[7, 0.84]",0.8666666666666667,0.8666666666666667,0.20757575757575755,0.8666666666666667,0.8295454545454545,0.5166666666666666,14961,0.0
1477,lymphography.csv,GBM,7,"[7, 0.84]",1.0,0.8666666666666667,0.10952380952380952,0.8666666666666667,0.8785714285714286,0.3666666666666667,13961,0.0
1478,lymphography.csv,GBM,8,"[7, 0.84]",0.7857142857142857,0.7857142857142857,0.20238095238095238,0.7959183673469388,0.7916666666666667,0.3035714285714286,14961,71214.28571428571
1479,lymphography.csv,GBM,9,"[7, 0.84]",1.0,0.8571428571428571,0.19047619047619047,0.8857142857142858,0.8333333333333334,0.17193877551020406,14958,0.0
1480,mammographic.csv,DERCORATE,0,"[34, 38, 0.7000000000000001]",0.8350515463917526,0.8350515463917526,0.1722211968606358,0.8392566467715682,0.8314151747655585,0.4004090094128194,769940,0.0
1481,mammographic.csv,DERCORATE,1,"[34, 38, 0.7000000000000001]",0.7291666666666666,0.7291666666666666,0.2745422637139962,0.7347896986054879,0.7273122014763352,0.30272265411893073,747086,10395.833333333334
1482,mammographic.csv,DERCORATE,2,"[34, 38, 0.7000000000000001]",0.7395833333333334,0.7395833333333334,0.2820669934640523,0.7608901515151515,0.7287581699346405,0.3298611111111111,709157,10385.416666666666
1483,mammographic.csv,DERCORATE,3,"[34, 38, 0.7000000000000001]",0.8333333333333334,0.8333333333333334,0.16854827037197856,0.835381015065087,0.8323925314806773,0.3863495794161306,743065,0.0
1484,mammographic.csv,DERCORATE,4,"[34, 38, 0.7000000000000001]",0.7708333333333334,0.7708333333333334,0.2391260162601626,0.7708333333333334,0.7658536585365854,0.36191565040650403,719171,0.0
1485,mammographic.csv,DERCORATE,5,"[34, 38, 0.7000000000000001]",0.8645833333333334,0.8645833333333334,0.1701388888888889,0.8638167388167388,0.8472222222222222,0.4797979797979798,723116,0.0
1486,mammographic.csv,DERCORATE,6,"[34, 38, 0.7000000000000001]",0.7291666666666666,0.7291666666666666,0.2728053987552468,0.7303002047681731,0.72818063395571,0.30106022183737424,779930,0.0
1487,mammographic.csv,DERCORATE,7,"[34, 38, 0.7000000000000001]",0.8333333333333334,0.8333333333333334,0.14838379406172297,0.851616205938277,0.8424747696358053,0.35809976963580514,771990,10406.25
1488,mammographic.csv,DERCORATE,8,"[34, 38, 0.7000000000000001]",0.8125,0.8125,0.18323170731707317,0.8169662309368192,0.8146341463414634,0.40178692411924116,736172,0.0
1489,mammographic.csv,DERCORATE,9,"[34, 38, 0.7000000000000001]",0.84375,0.84375,0.1638558201058201,0.8434866962305986,0.83994708994709,0.42356271777003485,746142,0.0
1490,mammographic.csv,GBM,0,"[8, 0.36]",0.8556701030927835,0.8556701030927835,0.1514927799896292,0.8603364080303854,0.8520886615515771,0.41862393545495297,5984,0.0
1491,mammographic.csv,GBM,1,"[8, 0.36]",0.7916666666666666,0.7916666666666666,0.21111955420466055,0.795768662232077,0.790273556231003,0.3544612740010379,6023,0.0
1492,mammographic.csv,GBM,2,"[8, 0.36]",0.78125,0.78125,0.23223039215686272,0.7890625,0.7745098039215685,0.359375,4986,10395.833333333334
1493,mammographic.csv,GBM,3,"[8, 0.36]",0.8645833333333334,0.8645833333333334,0.13683691561731073,0.8658398892773892,0.8638732088580112,0.41015876853642813,5986,0.0
1494,mammographic.csv,GBM,4,"[8, 0.36]",0.8125,0.8125,0.20185698447893569,0.8118814664867298,0.805321507760532,0.4004846779237023,5980,0.0
1495,mammographic.csv,GBM,5,"[8, 0.36]",0.8645833333333334,0.8645833333333334,0.15902777777777777,0.8639929742388759,0.8527777777777777,0.4785218253968254,5986,0.0
1496,mammographic.csv,GBM,6,"[8, 0.36]",0.8125,0.8125,0.18766283108988274,0.8125,0.8124185844550587,0.365802304964539,6972,0.0
1497,mammographic.csv,GBM,7,"[8, 0.36]",0.8645833333333334,0.8645833333333334,0.11864213105163085,0.8801537004662006,0.8729706011408513,0.3787074757004002,5987,0.0
1498,mammographic.csv,GBM,8,"[8, 0.36]",0.7916666666666666,0.7916666666666666,0.18013673318551365,0.8177746087465262,0.8057649667405764,0.39402611596870685,5988,0.0
1499,mammographic.csv,GBM,9,"[8, 0.36]",0.8229166666666666,0.8229166666666666,0.18005952380952378,0.823524572180781,0.8214285714285714,0.4042774086378737,5975,0.0
1500,meta.csv,DERCORATE,0,"[24, 43, 0.2]",0.9245283018867925,0.9245283018867925,0.4458048976314733,0.9174046977281479,0.7393617021276595,0.08139096666366265,500049,0.0
1501,meta.csv,DERCORATE,1,"[24, 43, 0.2]",0.9622641509433962,0.9622641509433962,0.003080477474008471,0.9748427672955975,0.9795918367346939,0.0739314593762033,479242,0.0
1502,meta.csv,DERCORATE,2,"[24, 43, 0.2]",0.8301886792452831,0.8301886792452831,0.3799722290288328,0.8248354541465556,0.725108225108225,0.13952443636515593,445233,0.0
1503,meta.csv,DERCORATE,3,"[24, 43, 0.2]",0.9056603773584906,0.9056603773584906,0.9825834542815675,0.961108971890643,0.46153846153846156,0,452277,0.0
1504,meta.csv,DERCORATE,4,"[24, 43, 0.2]",0.8679245283018868,0.8679245283018868,0.3076408403586244,0.8967981703830761,0.7801418439716312,0.08445859640159117,495145,18698.11320754717
1505,meta.csv,DERCORATE,5,"[24, 43, 0.2]",0.9245283018867925,0.9245283018867925,0.23575279168271082,0.9425933360096347,0.8443877551020409,0.06252304213536074,460137,18830.188679245282
1506,meta.csv,DERCORATE,6,"[24, 43, 0.2]",0.8679245283018868,0.8679245283018868,0.33337168277343154,0.8617781589479704,0.7672764227642275,0.1640745931473036,451949,0.0
1507,meta.csv,DERCORATE,7,"[24, 43, 0.2]",0.9056603773584906,0.9056603773584906,0.1889937106918239,0.9327044025157232,0.8583333333333333,0.0792976939203354,453231,0.0
1508,meta.csv,DERCORATE,8,"[24, 43, 0.2]",0.9615384615384616,0.9615384615384616,0.0007541478129713424,0.9871794871794872,0.9803921568627452,0.018853695324283604,454071,0.0
1509,meta.csv,DERCORATE,9,"[24, 43, 0.2]",0.9615384615384616,0.9615384615384616,0.003205128205128205,0.9743589743589743,0.9791666666666667,0.07532051282051277,439293,0.0
1510,meta.csv,GBM,0,"[38, 0.2]",0.9056603773584906,0.9056603773584906,0.738993710691824,0.9147314949201742,0.5833333333333333,0.04807692307692307,35906,0.0
1511,meta.csv,GBM,1,"[38, 0.2]",0.9056603773584906,0.9056603773584906,0.46688486715440897,0.9161949685534592,0.7193877551020409,0.05232800667436786,35866,0.0
1512,meta.csv,GBM,2,"[38, 0.2]",0.8113207547169812,0.8113207547169812,0.586212529608756,0.7849056603773585,0.6125541125541125,0.11927223719676547,36941,18754.716981132075
1513,meta.csv,GBM,3,"[38, 0.2]",0.9622641509433962,0.9622641509433962,0.9814949201741655,0.9622641509433962,0.49038461538461536,0,34906,0.0
1514,meta.csv,GBM,4,"[38, 0.2]",0.8679245283018868,0.8679245283018868,0.8892011240465677,0.7844702467343976,0.48936170212765956,0,33952,18000.0
1515,meta.csv,GBM,5,"[38, 0.2]",0.9622641509433962,0.9622641509433962,0.46226415094339623,0.9637439881613022,0.75,0.019607843137254888,38910,17716.98113207547
1516,meta.csv,GBM,6,"[38, 0.2]",0.8490566037735849,0.8490566037735849,0.45678018100935736,0.8470493777599358,0.6961382113821137,0.14918584954617103,36881,0.0
1517,meta.csv,GBM,7,"[38, 0.2]",0.9811320754716981,0.9811320754716981,0.18113207547169813,0.9815171351559491,0.9,0.010204081632653073,35944,0.0
1518,meta.csv,GBM,8,"[38, 0.2]",0.9615384615384616,0.9615384615384616,0.9811463046757164,0.9615384615384616,0.49019607843137253,0,34913,0.0
1519,meta.csv,GBM,9,"[38, 0.2]",0.8846153846153846,0.8846153846153846,0.6971153846153846,0.8846153846153846,0.59375,0.04326923076923072,43904,17884.615384615383
1520,mfeat-karhunen.csv,DERCORATE,0,"[47, 43, 0.30000000000000004]",0.995,0.92,0.01005618429236256,0.9278336414543311,0.9549719078538186,0.5871145479998927,487403,4985.0
1521,mfeat-karhunen.csv,DERCORATE,1,"[47, 43, 0.30000000000000004]",0.975,0.79,0.023880650733016647,0.7989162225416483,0.8830596746334917,0.6735206112708241,346773,5000.0
1522,mfeat-karhunen.csv,DERCORATE,2,"[47, 43, 0.30000000000000004]",0.985,0.835,0.017407741595132847,0.8462029568952607,0.9087961292024336,0.7425389784476304,365275,4985.0
1523,mfeat-karhunen.csv,DERCORATE,3,"[47, 43, 0.30000000000000004]",0.99,0.85,0.0170953445135492,0.852239908502586,0.9164523277432255,0.6572432301133619,329098,5005.0
1524,mfeat-karhunen.csv,DERCORATE,4,"[47, 43, 0.30000000000000004]",0.99,0.835,0.017288846891692793,0.8343416924664602,0.9088555765541535,0.7378458462332302,381366,5000.0
1525,mfeat-karhunen.csv,DERCORATE,5,"[47, 43, 0.30000000000000004]",0.99,0.88,0.015477748781406776,0.8937617102724862,0.9322611256092966,0.6462058551362432,314811,4985.0
1526,mfeat-karhunen.csv,DERCORATE,6,"[47, 43, 0.30000000000000004]",0.985,0.805,0.023457733345285264,0.807250511428143,0.8907711333273574,0.7105377557140716,472140,0.0
1527,mfeat-karhunen.csv,DERCORATE,7,"[47, 43, 0.30000000000000004]",0.99,0.84,0.01848688917551876,0.845044651927242,0.9107565554122405,0.7473473259636212,299721,0.0
1528,mfeat-karhunen.csv,DERCORATE,8,"[47, 43, 0.30000000000000004]",0.985,0.86,0.015235054774297124,0.8654768118018893,0.9223824726128513,0.6878564614565003,443262,4985.0
1529,mfeat-karhunen.csv,DERCORATE,9,"[47, 43, 0.30000000000000004]",1.0,0.94,0.007377418201880272,0.9431430191858958,0.9663112908990599,0.5092628889032927,302817,9970.0
1530,mfeat-karhunen.csv,GBM,0,"[46, 0.28]",1.0,0.935,0.007169581118923813,0.9421211180124222,0.9639152094405381,0.508132298136646,551611,4980.0
1531,mfeat-karhunen.csv,GBM,1,"[46, 0.28]",1.0,0.93,0.008205181265219205,0.9349500000000001,0.9608974093673903,0.487875,507157,4985.0
1532,mfeat-karhunen.csv,GBM,2,"[46, 0.28]",1.0,0.97,0.003624831473065957,0.97134649122807,0.9831875842634671,0.36480175438596496,554544,4985.0
1533,mfeat-karhunen.csv,GBM,3,"[46, 0.28]",0.995,0.905,0.009990425107531743,0.9152263615440859,0.9475047874462341,0.5408899003487626,528904,9960.0
1534,mfeat-karhunen.csv,GBM,4,"[46, 0.28]",1.0,0.94,0.006486625855391823,0.9422887488328665,0.9667566870723041,0.42035687441643327,497369,4990.0
1535,mfeat-karhunen.csv,GBM,5,"[46, 0.28]",0.995,0.925,0.008354311307682669,0.9272794220298758,0.9583228443461587,0.5697197717436828,509982,4965.0
1536,mfeat-karhunen.csv,GBM,6,"[46, 0.28]",1.0,0.95,0.005620631346686385,0.9515089807852967,0.9721896843266569,0.5317636173767752,486381,5220.0
1537,mfeat-karhunen.csv,GBM,7,"[46, 0.28]",0.995,0.935,0.007153880825814777,0.9406223776355158,0.9639230595870927,0.5339881171299177,522719,9960.0
1538,mfeat-karhunen.csv,GBM,8,"[46, 0.28]",0.995,0.935,0.008039779178068569,0.9379402942840973,0.9634801104109656,0.5355770019807583,492960,9975.0
1539,mfeat-karhunen.csv,GBM,9,"[46, 0.28]",0.995,0.93,0.0073703722112757825,0.9365017676767678,0.961314813894362,0.5930883838383838,551330,4985.0
1540,mfeat-morphological.csv,DERCORATE,0,"[50, 26, 0.9]",0.995,0.995,0.03666666666666667,0.9950282485875707,0.9791666666666667,0.8616666666666667,477915,4990.0
1541,mfeat-morphological.csv,DERCORATE,1,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,559263,4980.0
1542,mfeat-morphological.csv,DERCORATE,2,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,529575,0.0
1543,mfeat-morphological.csv,DERCORATE,3,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,434636,0.0
1544,mfeat-morphological.csv,DERCORATE,4,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,684188,0.0
1545,mfeat-morphological.csv,DERCORATE,5,"[50, 26, 0.9]",0.99,0.99,0.03571428571428572,0.99,0.9771428571428572,0.8374999999999999,536216,4975.0
1546,mfeat-morphological.csv,DERCORATE,6,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,634928,4995.0
1547,mfeat-morphological.csv,DERCORATE,7,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,504439,4975.0
1548,mfeat-morphological.csv,DERCORATE,8,"[50, 26, 0.9]",0.99,0.99,0.06407407407407407,0.9901142857142857,0.962962962962963,0.832962962962963,375735,4985.0
1549,mfeat-morphological.csv,DERCORATE,9,"[50, 26, 0.9]",1.0,1.0,0.0,1.0,1.0,0.0,633056,0.0
1550,mfeat-morphological.csv,GBM,0,"[36, 0.24]",0.995,0.995,0.03666666666666667,0.9950282485875707,0.9791666666666667,0.8616666666666667,41894,0.0
1551,mfeat-morphological.csv,GBM,1,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,33933,0.0
1552,mfeat-morphological.csv,GBM,2,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,32912,0.0
1553,mfeat-morphological.csv,GBM,3,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,33906,0.0
1554,mfeat-morphological.csv,GBM,4,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,33950,0.0
1555,mfeat-morphological.csv,GBM,5,"[36, 0.24]",0.995,0.995,0.0007142857142857143,0.9951923076923077,0.9971428571428572,0.019230769230769218,33914,0.0
1556,mfeat-morphological.csv,GBM,6,"[36, 0.24]",0.995,0.995,0.00046448087431693994,0.9952777777777777,0.9972677595628415,0.02777777777777779,32958,0.0
1557,mfeat-morphological.csv,GBM,7,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,32919,0.0
1558,mfeat-morphological.csv,GBM,8,"[36, 0.24]",0.99,0.99,0.06407407407407407,0.9901142857142857,0.962962962962963,0.832962962962963,28923,5005.0
1559,mfeat-morphological.csv,GBM,9,"[36, 0.24]",1.0,1.0,0.0,1.0,1.0,0.0,31912,0.0
1560,molec-biol-promoter.csv,DERCORATE,0,"[25, 39, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,168904,0.0
1561,molec-biol-promoter.csv,DERCORATE,1,"[25, 39, 0.4]",0.9090909090909091,0.9090909090909091,0.07575757575757575,0.9242424242424243,0.9166666666666667,0.41666666666666674,186762,0.0
1562,molec-biol-promoter.csv,DERCORATE,2,"[25, 39, 0.4]",0.9090909090909091,0.9090909090909091,0.07575757575757575,0.9242424242424243,0.9166666666666667,0.08333333333333331,127987,90818.18181818182
1563,molec-biol-promoter.csv,DERCORATE,3,"[25, 39, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,123972,0.0
1564,molec-biol-promoter.csv,DERCORATE,4,"[25, 39, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,110020,0.0
1565,molec-biol-promoter.csv,DERCORATE,5,"[25, 39, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,125944,0.0
1566,molec-biol-promoter.csv,DERCORATE,6,"[25, 39, 0.4]",0.9,0.9,0.06666666666666667,0.9199999999999999,0.9166666666666667,0.3666666666666667,132016,101700.0
1567,molec-biol-promoter.csv,DERCORATE,7,"[25, 39, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,134036,0.0
1568,molec-biol-promoter.csv,DERCORATE,8,"[25, 39, 0.4]",0.7,0.7,0.12857142857142856,0.85,0.7857142857142857,0.23571428571428574,146867,0.0
1569,molec-biol-promoter.csv,DERCORATE,9,"[25, 39, 0.4]",0.8,0.8,0.2,0.8571428571428571,0.8,0.4,120003,0.0
1570,molec-biol-promoter.csv,GBM,0,"[50, 0.86]",1.0,1.0,0.0,1.0,1.0,0.0,15971,0.0
1571,molec-biol-promoter.csv,GBM,1,"[50, 0.86]",0.8181818181818182,0.8181818181818182,0.18484848484848482,0.8181818181818182,0.8166666666666668,0.3333333333333334,14965,90454.54545454546
1572,molec-biol-promoter.csv,GBM,2,"[50, 0.86]",0.9090909090909091,0.9090909090909091,0.07575757575757575,0.9242424242424243,0.9166666666666667,0.08333333333333331,15961,0.0
1573,molec-biol-promoter.csv,GBM,3,"[50, 0.86]",1.0,1.0,0.0,1.0,1.0,0.0,14961,0.0
1574,molec-biol-promoter.csv,GBM,4,"[50, 0.86]",0.7272727272727273,0.7272727272727273,0.10227272727272727,0.8636363636363636,0.8125,0.25,14959,0.0
1575,molec-biol-promoter.csv,GBM,5,"[50, 0.86]",0.8181818181818182,0.8181818181818182,0.06818181818181818,0.890909090909091,0.875,0.2,15958,0.0
1576,molec-biol-promoter.csv,GBM,6,"[50, 0.86]",0.9,0.9,0.15,0.9142857142857143,0.875,0.07142857142857145,14960,99600.0
1577,molec-biol-promoter.csv,GBM,7,"[50, 0.86]",0.8,0.8,0.3,0.85,0.75,0.125,14956,0.0
1578,molec-biol-promoter.csv,GBM,8,"[50, 0.86]",0.8,0.8,0.0857142857142857,0.8800000000000001,0.8571428571428572,0.2571428571428572,14960,0.0
1579,molec-biol-promoter.csv,GBM,9,"[50, 0.86]",0.5,0.5,0.5,0.5,0.5,0.05,14960,0.0
1580,molec-biol-splice.csv,DERCORATE,0,"[24, 38, 0.9]",0.9686520376175548,0.9310344827586207,0.043889795076481636,0.9319143892755292,0.9435723438410694,0.5623792030692855,254306,0.0
1581,molec-biol-splice.csv,DERCORATE,1,"[24, 38, 0.9]",0.9592476489028213,0.9278996865203761,0.04042595806304116,0.9284874608150471,0.9437368642286675,0.5658003188844449,874312,3131.6614420062697
1582,molec-biol-splice.csv,DERCORATE,2,"[24, 38, 0.9]",0.9780564263322884,0.9529780564263323,0.02354624501704904,0.9539915722471504,0.9647159057046416,0.5944523755831913,618864,6250.7836990595615
1583,molec-biol-splice.csv,DERCORATE,3,"[24, 38, 0.9]",0.9592476489028213,0.9184952978056427,0.04505964255180556,0.918274273001748,0.9367178276269186,0.5645311479590946,250952,3134.796238244514
1584,molec-biol-splice.csv,DERCORATE,4,"[24, 38, 0.9]",0.9529780564263323,0.896551724137931,0.05637725514342809,0.9008944734236137,0.9200872344972515,0.5141651640120496,634455,3125.3918495297808
1585,molec-biol-splice.csv,DERCORATE,5,"[24, 38, 0.9]",0.9686520376175548,0.9404388714733543,0.033928701937054204,0.941153945541485,0.95325508476815,0.5539094871917879,188080,3131.6614420062697
1586,molec-biol-splice.csv,DERCORATE,6,"[24, 38, 0.9]",0.9529780564263323,0.8934169278996865,0.060373126687808,0.8949387503604372,0.9165219006059391,0.5246207396518727,533402,3128.526645768025
1587,molec-biol-splice.csv,DERCORATE,7,"[24, 38, 0.9]",0.9686520376175548,0.9216300940438872,0.04916488111591292,0.9231513208104459,0.9362326064639872,0.5271705346694302,57232,3125.3918495297808
1588,molec-biol-splice.csv,DERCORATE,8,"[24, 38, 0.9]",0.9561128526645768,0.9216300940438872,0.0398449630072591,0.9229411006898574,0.940892565518314,0.5725347104848644,592264,3125.3918495297808
1589,molec-biol-splice.csv,DERCORATE,9,"[24, 38, 0.9]",0.9780564263322884,0.9435736677115988,0.019472902027849452,0.9476409364969692,0.9620503828418748,0.5447513749809263,876763,3125.3918495297808
1590,molec-biol-splice.csv,GBM,0,"[32, 0.66]",0.987460815047022,0.9717868338557993,0.01317125041035928,0.9724131820320567,0.9793077917227202,0.596813798099292,631356,3112.8526645768025
1591,molec-biol-splice.csv,GBM,1,"[32, 0.66]",0.9843260188087775,0.9623824451410659,0.016741769787275724,0.9625250197712716,0.972820337676895,0.5935992597210344,605378,3134.796238244514
1592,molec-biol-splice.csv,GBM,2,"[32, 0.66]",0.9905956112852664,0.9749216300940439,0.01236020320220398,0.9752760289068605,0.9812807134459202,0.6135801730407083,624331,0.0
1593,molec-biol-splice.csv,GBM,3,"[32, 0.66]",0.9749216300940439,0.9592476489028213,0.021664020410101917,0.9592476489028213,0.9687918142463596,0.5985298886606853,626372,3119.1222570532914
1594,molec-biol-splice.csv,GBM,4,"[32, 0.66]",0.9749216300940439,0.9561128526645768,0.01563948901634049,0.9579322092584692,0.9702366818241183,0.5611586931454638,611300,3128.526645768025
1595,molec-biol-splice.csv,GBM,5,"[32, 0.66]",0.9937304075235109,0.9717868338557993,0.016407549811204736,0.9721115823549901,0.9776896420222974,0.5804485349594941,622334,3125.3918495297808
1596,molec-biol-splice.csv,GBM,6,"[32, 0.66]",0.9655172413793104,0.9373040752351097,0.03211526781545991,0.938298476495816,0.9525944037098251,0.5598912710502586,619385,3128.526645768025
1597,molec-biol-splice.csv,GBM,7,"[32, 0.66]",0.9843260188087775,0.9655172413793104,0.02180152775052734,0.9658306839956743,0.9718578568143915,0.5624890490172257,613409,0.0
1598,molec-biol-splice.csv,GBM,8,"[32, 0.66]",0.9686520376175548,0.9498432601880877,0.023110362347405503,0.9507112117949555,0.963366448920341,0.5950625663243603,616350,0.0
1599,molec-biol-splice.csv,GBM,9,"[32, 0.66]",0.9780564263322884,0.9561128526645768,0.019048152572798373,0.9578900971729378,0.968532350045889,0.5524800963945684,632352,3128.526645768025
1600,monks-1.csv,DERCORATE,0,"[45, 43, 0.30000000000000004]",0.9642857142857143,0.9642857142857143,0.03580550994344098,0.9642857142857143,0.9642401021711368,0.4565886699507389,487695,0.0
1601,monks-1.csv,DERCORATE,1,"[45, 43, 0.30000000000000004]",0.9285714285714286,0.9285714285714286,0.06190476190476191,0.9380952380952381,0.9333333333333333,0.43333333333333335,493841,0.0
1602,monks-1.csv,DERCORATE,2,"[45, 43, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,471734,0.0
1603,monks-1.csv,DERCORATE,3,"[45, 43, 0.30000000000000004]",0.8928571428571429,0.8928571428571429,0.10714285714285714,0.911764705882353,0.8928571428571428,0.4464285714285714,468706,0.0
1604,monks-1.csv,DERCORATE,4,"[45, 43, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,493680,0.0
1605,monks-1.csv,DERCORATE,5,"[45, 43, 0.30000000000000004]",0.9464285714285714,0.9464285714285714,0.04642857142857143,0.9519704433497537,0.95,0.44107142857142856,471778,0.0
1606,monks-1.csv,DERCORATE,6,"[45, 43, 0.30000000000000004]",0.9636363636363636,0.9636363636363636,0.0303030303030303,0.9663299663299664,0.9666666666666667,0.43939393939393945,476720,0.0
1607,monks-1.csv,DERCORATE,7,"[45, 43, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,462803,0.0
